t,q0,q1,q2,q3,q4,q5,qd0,qd1,qd2,qd3,qd4,qd5,ss,tsf,do
4001.868,0.0, -2.094395102393194, -2.2029999999999994, 2.4424906541753444e-15, 1.5951000000000013, -0.030999999999998806,-1.5745210769711349e-13, 4.431286863331937e-14, 0.7795159987914686, -0.3705434612134818, 9.75040247765059e-14, 0.5050270794522526,1.0,0.51,1
4001.8759999999997,0.0, -2.094395102393194, -2.2029883786204554, -5.524230682674158e-06, 1.5951000000000013, -0.030992470826281426,-1.574521076971135e-13, 4.431286863331937e-14, 0.7795159987914688, -0.3705434612134818, 9.75040247765059e-14, 0.5050270794522526,1.0,0.51,1
4001.884,0.0, -2.094395102393194, -2.2029535144818233, -2.2096922739578417e-05, 1.5951000000000013, -0.030969883305129287,-1.5745210769711349e-13, 4.431286863331936e-14, 0.7795159987914687, -0.3705434612134818, 9.750402477650589e-14, 0.5050270794522526,1.0,0.51,1
4001.892,0.0, -2.094395102393194, -2.2028954075841014, -4.9718076167160064e-05, 1.5951000000000013, -0.030932237436542387,-1.5745210769711349e-13, 4.431286863331936e-14, 0.7795159987914687, -0.3705434612134818, 9.75040247765059e-14, 0.5050270794522526,1.0,0.51,1
4001.8999999999996,0.0, -2.094395102393194, -2.2028140579272932, -8.83876909654191e-05, 1.5951000000000013, -0.030879533220520727,-1.574521076971135e-13, 4.431286863331937e-14, 0.7795159987914688, -0.37054346121348186, 9.750402477650593e-14, 0.5050270794522527,1.0,0.51,1
4001.908,0.0, -2.094395102393194, -2.2027094655113952, -0.0001381057671352437, 1.5951000000000013, -0.03081177065706342,-1.5745210769711349e-13, 4.431286863331937e-14, 0.7795159987914688, -0.37054346121348186, 9.750402477650591e-14, 0.5050270794522526,1.0,0.51,1
4001.9159999999997,0.0, -2.094395102393194, -2.202581630336409, -0.00019887230467574568, 1.5951000000000013, -0.03072894974617224,-1.5745210769711349e-13, 4.431286863331937e-14, 0.7795159987914688, -0.3705434612134819, 9.750402477650591e-14, 0.5050270794522526,1.0,0.51,1
4001.924,0.0, -2.094395102393194, -2.202430552402335, -0.00027068730358781323, 1.5951000000000013, -0.0306310704878463,-1.5745210769711349e-13, 4.431286863331936e-14, 0.7795159987914687, -0.37054346121348186, 9.750402477650589e-14, 0.5050270794522524,1.0,0.51,1
4001.932,0.0, -2.094395102393194, -2.202256231709173, -0.00035355076386967, 1.5951000000000013, -0.030518132882085602,-1.574521076971135e-13, 4.431286863331936e-14, 0.7795159987914688, -0.37054346121348186, 9.75040247765059e-14, 0.5050270794522526,1.0,0.51,1
4001.9399999999996,0.0, -2.094395102393194, -2.2020586682569228, -0.0004474626855239805, 1.5951000000000015, -0.030390136928889255,-1.5745210769711349e-13, 4.431286863331936e-14, 0.7795159987914688, -0.37054346121348186, 9.75040247765059e-14, 0.5050270794522526,1.0,0.51,1
4001.948,0.0, -2.094395102393194, -2.2018378620455836, -0.0005524230685480802, 1.5951000000000015, -0.030247082628259037,-1.5745210769711349e-13, 4.431286863331937e-14, 0.7795159987914688, -0.37054346121348186, 9.750402477650591e-14, 0.5050270794522526,1.0,0.51,1
4001.9559999999997,0.0, -2.094395102393194, -2.2015938130751564, -0.0006684319129437455, 1.5951000000000015, -0.03008896998019317,-1.5745210769711346e-13, 4.431286863331936e-14, 0.7795159987914687, -0.37054346121348186, 9.750402477650589e-14, 0.5050270794522524,1.0,0.51,1
4001.964,0.0, -2.094395102393194, -2.2013265213456403, -0.0007954892187109763, 1.5951000000000015, -0.02991579898469343,-1.5745210769711349e-13, 4.4312868633319355e-14, 0.7795159987914688, -0.37054346121348186, 9.750402477650589e-14, 0.5050270794522526,1.0,0.51,1
