time,distance0,distance1
0.02820338983166054,564,556
0.06020338983145879,563,562
0.09220338983070209,560,562
0.12420338983120943,558,562
0.15620338983100768,561,564
0.18820338983151502,552,566
0.22020338983131327,557,563
0.2522033898318206,553,568
0.2842033898310639,557,565
0.3482033898313695,553,572
0.38020338983116775,553,574
0.4122033898316751,547,575
0.44420338983147334,550,575
0.47620338983071664,555,579
0.508203389831224,553,576
0.5322033898312114,550,581
0.5802033898313405,545,579
0.6122033898311386,545,583
0.644203389831646,543,582
0.6762033898314442,542,585
0.7162033898317625,542,586
0.7722033898309931,539,587
0.8042033898315005,536,587
0.8362033898312987,539,590
0.8762033898316169,538,592
0.916203389831226,537,594
0.9402033898306584,534,596
0.964203389831355,532,596
0.9802033898315315,535,597
0.9962033898311532,534,598
1.0282033898316605,535,598
1.052203389831093,530,603
1.0842033898308914,532,603
1.1162033898313986,533,601
1.148203389831197,528,603
1.2042033898311366,528,607
1.236203389830935,528,606
1.3002033898312406,526,618
1.3482033898313694,521,617
1.3642033898315462,521,618
1.3882033898309787,524,622
1.4202033898314859,522,622
1.4442033898314734,518,622
1.500203389831413,520,626
1.5162033898315899,520,623
1.5322033898312115,518,629
1.5642033898317187,516,629
1.5882033898311512,516,633
1.6202033898309496,514,627
1.644203389831646,511,636
1.6762033898314443,514,635
1.7002033898308768,508,638
1.732203389831384,510,642
1.7642033898311824,512,644
1.8042033898315004,507,639
1.820203389831122,510,644
1.8362033898312988,511,651
1.8762033898316168,506,649
1.8922033898312385,505,650
1.916203389831226,506,653
1.964203389831355,500,661
2.004203389830964,503,654
2.0282033898316607,501,659
2.052203389831093,501,664
2.0682033898312695,500,663
2.084203389830891,499,665
2.1162033898313988,495,669
2.1482033898311967,495,671
2.2122033898315023,494,676
2.228203389831124,491,677
2.2442033898307456,490,676
2.2762033898312533,494,682
2.3002033898312404,492,685
2.340203389831559,487,685
2.3562033898311805,487,686
2.372203389831357,488,685
2.4042033898318644,485,690
2.4682033898309057,480,697
2.5002033898314133,484,698
2.5322033898312113,482,707
2.5722033898315297,478,705
2.6042033898313277,483,708
2.6202033898309494,477,714
2.6362033898318353,477,717
2.676203389831444,473,716
2.740203389831195,471,713
2.7562033898313714,472,722
2.772203389830993,472,730
2.8042033898315006,469,732
2.828203389831488,468,733
2.860203389830731,469,739
2.884203389831428,461,743
2.916203389831226,466,742
2.9562033898315443,463,746
2.996203389831153,458,750
3.0122033898307747,463,753
3.0282033898316607,456,754
3.0602033898314587,461,759
3.084203389830891,459,767
3.1162033898313988,457,768
3.1482033898311967,456,773
3.1802033898317044,455,775
3.252203389831821,452,789
3.2922033898314296,447,790
3.3082033898310512,450,795
3.332203389831748,449,795
3.372203389831357,449,801
3.3882033898309785,449,806
3.4042033898318644,449,809
3.4362033898311077,447,810
3.460203389831095,446,815
3.4922033898316025,442,820
3.5242033898314005,441,824
3.556203389831908,443,826
3.6048813559330375,443,832
3.6402711864419084,446,833
3.7082033898306874,443,823
3.7482033898315605,440,825
3.772203389830993,443,820
3.788203389831879,443,817
3.8042033898315006,447,805
3.8362033898312986,447,806
3.876203389831617,449,801
3.9242033898310367,451,797
3.9402033898306583,450,800
3.9562033898315443,451,786
3.9882033898313423,454,789
4.02020338983185,455,781
4.052203389831093,455,784
4.076203389831081,457,773
4.108203389831588,457,773
4.140203389831386,461,764
4.1722033898318935,458,767
4.196203389831326,459,756
4.228203389831124,463,758
4.268203389831442,462,747
4.300203389831241,464,745
4.324203389830673,465,745
4.3562033898311805,464,738
4.380203389831168,465,736
4.412203389831675,467,733
4.436203389831108,467,731
4.468203389830906,470,727
4.51620338983159,467,724
4.57220338983153,474,719
4.596203389831517,476,717
4.612203389831139,476,714
4.628203389830761,479,709
4.660203389831268,474,707
4.684203389831255,479,705
4.716203389831763,482,701
4.764203389831183,484,695
4.79620338983169,482,699
4.852203389830921,484,693
4.884203389831428,485,689
4.9082033898314155,488,683
4.940203389830659,493,680
4.972203389831166,494,678
5.004203389830964,490,673
5.0362033898314715,495,675
5.076203389831081,499,677
5.092203389830702,495,672
5.116203389831399,499,668
5.148203389831197,500,667
5.1722033898318935,497,664
5.220203389831314,498,663
5.236203389830935,500,659
5.252203389831821,502,657
5.284203389831064,501,656
5.308203389831052,501,648
5.340203389831559,504,652
5.364203389831546,508,650
5.404203389831864,508,645
5.444203389831474,511,645
5.468203389830906,506,644
5.484203389831792,508,641
5.500203389831413,510,641
5.532203389831212,511,639
5.564203389831719,510,637
5.596203389831517,511,637
5.676203389831445,512,631
5.692203389831066,514,627
5.708203389830688,518,628
5.740203389831195,516,625
5.7722033898309935,520,621
5.804203389831501,516,621
5.828203389831488,518,618
5.916203389831226,523,615
5.932203389830848,523,611
5.956203389831544,524,613
6.012203389830775,530,609
6.028203389831661,525,608
6.052203389831093,528,610
