time,distance0,distance1
0.01907692307791783,2000,519
0.08027118644133872,2000,529
0.11227118644166109,2000,515
0.1442711864416443,2000,523
0.17627118644196668,2000,526
0.20827118644120998,2000,536
0.2402711864411932,2000,525
0.27227118644151554,2000,534
0.31227118644130963,2000,554
0.34427118644163196,2000,552
0.3762711864416152,2000,550
0.40827118644193755,2000,542
0.44027118644118085,2000,568
0.4722711864411641,2000,546
0.5042711864414865,2000,544
0.5522711864410913,2000,584
0.5842711864414137,2000,569
0.6162711864413969,2000,572
0.6482711864417193,2000,563
0.6802711864417025,2000,2000
0.7202711864418357,2000,555
0.7522711864418189,2000,571
0.7842711864410622,2000,582
0.8162711864413846,2000,561
0.8482711864413678,2000,546
0.888271186441501,2000,572
0.9602711864416175,2000,569
0.9922711864416006,2000,534
1.024271186441923,2000,2000
1.0562711864411662,2000,2000
1.0882711864411496,2000,545
1.1202711864414718,2000,2000
1.160271186441266,2000,2000
1.1922711864415882,2000,2000
1.2242711864415716,2000,2000
1.2562711864418938,2000,2000
1.2882711864411371,2000,2000
1.3202711864411205,2000,495
1.3522711864414427,2000,489
1.384271186441426,2000,2000
1.4162711864417483,2000,465
1.4722711864411642,2000,471
1.5042711864414864,2000,2000
1.5362711864414698,2000,445
1.568271186441792,2000,451
1.6002711864417754,2000,2000
1.6322711864410187,2000,2000
1.6642711864413409,2000,425
1.6962711864413242,2000,2000
1.7282711864416465,2000,2000
1.7602711864416298,2000,390
1.792271186441952,2000,2000
1.8322711864417462,2000,2000
1.8642711864409895,2000,2000
1.9042711864411226,2000,2000
1.936271186441106,2000,2000
1.98427118644179,2000,2000
2.024271186441923,2000,2000
2.064271186441717,2000,2000
2.09627118644096,2000,2000
2.1282711864412827,2000,2000
2.160271186441266,2000,2000
2.1922711864415882,2000,2000
2.2242711864415714,2000,2000
2.256271186441894,2000,2000
2.3042711864414986,2000,2000
2.336271186441821,2000,2000
2.384271186441426,2000,2000
2.4482711864417315,2000,2000
2.5042711864414864,2000,2000
2.5442711864412804,2000,2000
2.576271186441603,2000,2000
2.648271186441719,2000,2000
2.7202711864418356,2000,2000
2.752271186441819,2000,2000
2.784271186441062,2000,2000
2.8162711864413845,2000,2000
2.8962711864413118,2000,2000
2.9522711864418065,2000,2000
2.9842711864417897,2000,368
3.0402711864415446,2000,346
3.0802711864413386,2000,370
3.1282711864412827,2000,368
3.160271186441266,2000,412
3.1922711864415882,2000,391
3.240271186441193,2000,414
3.2802711864413263,2000,422
3.3122711864413095,2000,438
3.344271186441632,2000,440
3.3922711864412367,2000,443
3.43227118644137,2000,442
3.464271186441353,2000,448
3.4962711864416756,2000,457
3.5282711864416587,2000,448
3.560271186441981,2000,468
3.5922711864412245,2000,456
3.623593220339498,2000,461
3.65627118644153,2000,457
3.688271186441513,2000,461
3.7202711864418356,2000,450
3.752271186441819,2000,445
3.8242711864411953,2000,451
3.8562711864411785,2000,445
3.888271186441501,2000,435
3.920271186441484,2000,426
3.9522711864418065,2000,418
3.9842711864417897,2000,425
4.016271186441033,2000,396
4.048271186441355,2000,407
4.128271186441283,2000,355
4.176271186441967,2000,363
4.20827118644121,2000,360
4.240271186441193,2000,331
4.280271186441326,2000,341
4.3122711864413095,2000,319
4.344271186441632,2000,309
4.4002711864410475,2000,2000
4.43227118644137,2000,2000
4.472271186441164,2000,324
4.504271186441486,2000,2000
4.5362711864414695,2000,2000
4.568271186441792,2000,2000
4.608271186441586,2000,2000
4.640271186441908,2000,2000
4.672271186441152,2000,2000
4.704271186441135,2000,2000
4.736271186441457,2000,2000
4.776271186441251,2000,2000
4.8162711864413845,2000,2000
4.848271186441368,2000,2000
4.888271186441501,2000,2000
4.920271186441484,2000,2000
4.9522711864418065,2000,2000
5.008271186441222,2000,2000
5.040271186441545,2000,2000
5.072271186441528,2000,2000
5.10427118644185,2000,2000
5.136271186441833,2000,2000
5.168271186441077,2000,2000
5.216271186441761,2000,2000
5.248271186441004,2000,2000
5.280271186441326,2000,2000
5.3122711864413095,2000,2000
5.3602711864412536,2000,353
5.392271186441237,2000,2000
5.424271186441559,2000,2000
5.464271186441353,2000,2000
5.496271186441676,2000,2000
5.5362711864414695,2000,373
5.568271186441792,2000,2000
5.640271186441908,2000,2000
5.672271186441152,2000,2000
5.752271186441819,2000,431
5.784271186441062,2000,2000
5.8162711864413845,2000,445
5.864271186440989,2000,2000
5.896271186441312,2000,495
5.928271186441295,2000,2000
5.968271186441428,2000,2000
6.032271186441734,2000,2000
6.064271186441717,2000,2000
6.168271186441077,2000,2000
6.200271186441399,2000,2000
6.232271186441382,2000,2000
6.264271186441705,2000,2000
6.296271186441688,2000,576
6.464271186441353,2000,551
6.504271186441486,2000,546
6.5362711864414695,2000,559
6.568271186441792,2000,586
6.600271186441775,2000,569
6.632271186441018,2000,567
6.664271186441341,2000,578
6.696271186441324,2000,602
6.752271186441819,2000,575
6.784271186441062,2000,552
6.8162711864413845,2000,559
6.848271186441368,2000,547
6.888271186441501,2000,541
6.920271186441484,2000,529
6.9522711864418065,2000,559
6.9922711864416005,2000,531
7.064271186441717,2000,526
7.120271186441472,2000,523
7.152271186441455,2000,503
7.216271186441761,2000,507
7.248979591837269,2000,528
