[0.010957568098 0.022711643202 0.118101713229 0.003953268250 0.000780964099 0.000959952813],0.016258716583251953
[0.137469409699 0.048963857183 0.078731399663 0.002394348980 0.004921329895 0.002872599749],0.024155855178833008
[0.017216993199 0.282557960205 0.099960819523 0.006895522305 0.000102362671 0.003599580321],0.03204083442687988
[0.092903602143 0.225170932012 0.101340394787 0.006500699817 0.002283830616 0.001391399180],0.03996086120605469
[0.389828563702 0.006353931534 0.178601133877 0.000861577563 0.009269401036 0.001044740963],0.048175811767578125
[0.410487623258 0.110690821202 0.180097790519 0.001661190574 0.008374066031 0.001816220712],0.05645275115966797
[0.154495068839 0.101511454077 0.014471092869 0.002889749044 0.000152139815 0.004070778987],0.06432986259460449
[0.062215309632 0.037239326716 0.018958415112 0.002495188407 0.000951571223 0.001714285160],0.07245182991027832
[0.160937479830 0.041281392075 0.050600257156 0.002211168598 0.001653266751 0.001786848389],0.08035469055175781
[0.230626164925 0.010994175414 0.015237786534 0.006637284431 0.005393072286 0.002146482463],0.08863186836242676
[0.230128357129 0.076240309767 0.058966222819 0.004206902265 0.000113094228 0.002262135350],0.0963127613067627
[0.030043682797 0.036788076769 0.123373016897 0.002066230228 0.004190727314 0.002468743778],0.10442876815795898
[0.168729877905 0.156002380722 0.124917979461 0.002307630564 0.002295518008 0.001264533912],0.11220884323120117
[0.084215549112 0.105347266676 0.091299652526 0.002381724585 0.006880177333 0.002367830821],0.12051582336425781
[0.269240611000 0.179201800398 0.004553812898 0.006347229097 0.001321107205 0.000927214389],0.12854790687561035
[0.077050053078 0.170392477587 0.039175228940 0.004709357411 0.000725966605 0.002679389387],0.1363389492034912
[0.129711648950 0.103434721201 0.125753168610 0.001843907627 0.000524891423 0.000983440301],0.1442708969116211
[0.275697661764 0.198219533963 0.152899150446 0.004850657859 0.005015286737 0.000901834993],0.15231800079345703
[0.064355529239 0.120822295567 0.062890682344 0.005617983378 0.001762437299 0.001766480344],0.16059398651123047
[0.116781478664 0.115380153649 0.078231511819 0.000639755009 0.000533307141 0.002684279936],0.16841769218444824
[0.098016548543 0.227582954393 0.002944080734 0.005705153619 0.000497779473 0.004703870175],0.1764240264892578
[0.025397831248 0.009240913548 0.217454641312 0.000774847931 0.000768842233 0.000775682796],0.18423676490783691
[0.149821742487 0.167085497454 0.000632130799 0.002760902637 0.004320664287 0.000302223929],0.19237780570983887
[0.060890301600 0.026849086845 0.095089580176 0.001638188723 0.002343730352 0.004571349175],0.20057082176208496
[0.067093568527 0.166879156171 0.295851431663 0.003893223064 0.001333652160 0.004017680662],0.2084338665008545
[0.060607194215 0.012790877818 0.062543413369 0.000964082851 0.002171739221 0.004833459609],0.21638202667236328
[0.012260416379 0.207835636850 0.113830345570 0.005900631360 0.007440790135 0.004390068698],0.22441387176513672
[0.192194766274 0.105859804961 0.018286917359 0.001348286550 0.010637138097 0.001481532117],0.2322099208831787
[0.039592570731 0.045978335480 0.115952764052 0.002021350318 0.000425633406 0.001025199711],0.2404627799987793
[0.187787453986 0.298537490096 0.169995895343 0.008102700255 0.004148058582 0.003094565523],0.24821686744689941
[0.115111514544 0.016959809659 0.090874104153 0.000861521771 0.003325434567 0.002083111108],0.25660276412963867
[0.159884454655 0.188947536749 0.125983741313 0.002996120811 0.003180089138 0.000171048888],0.26443982124328613
[0.137533961131 0.135962747789 0.015243624050 0.003102811074 0.000853132715 0.002744710341],0.27239084243774414
[0.080932837302 0.325384791820 0.040347379036 0.007888464102 0.002610849482 0.004044199917],0.28030896186828613
[0.293981491715 0.006511926625 0.043034164322 0.002352088799 0.004666008270 0.002150651975],0.2884700298309326
[0.226872496030 0.015320249304 0.037535701907 0.000230802093 0.006697462744 0.000828137870],0.2975339889526367
[0.017448977174 0.213900900135 0.069924363153 0.004202659516 0.001686272045 0.000733075528],0.3044707775115967
[0.318385887093 0.112241460244 0.080862424005 0.003702580530 0.007801895986 0.003683989611],0.312424898147583
[0.337713025661 0.205012297062 0.036526974291 0.004019589924 0.005877543916 0.004356656052],0.32033371925354004
[0.328099046579 0.146620604534 0.083900188307 0.005034708298 0.004552587654 0.004384525168],0.3283689022064209
[0.384528155491 0.134183904810 0.101869441536 0.000171969131 0.009237152190 0.000285887867],0.3364098072052002
[0.066537148507 0.020338992043 0.031825196558 0.003903270208 0.003157937119 0.001507744930],0.34429478645324707
[0.156828296718 0.018927073161 0.140076195974 0.001890431590 0.004403637007 0.001670629364],0.3524129390716553
[0.026628765345 0.103941122883 0.025210911888 0.004074066074 0.002078840158 0.002138556765],0.36072683334350586
[0.157589702954 0.012933233186 0.016684249345 0.002430205903 0.001833824374 0.002558811612],0.36826491355895996
[0.155677985518 0.163811479385 0.036498418063 0.011049266591 0.000875212522 0.000729883204],0.37654566764831543
[0.014450595823 0.095224277106 0.005675610744 0.002812311046 0.004258265905 0.003069864403],0.3842639923095703
[0.065027306748 0.302733049938 0.098550784969 0.002590207421 0.000172158186 0.008124109237],0.3925960063934326
[0.037997829995 0.268083163779 0.020525349471 0.001560989498 0.005180130034 0.000574908070],0.40020203590393066
[0.022207373524 0.085050870568 0.009324820210 0.002062149022 0.001860248848 0.000619779234],0.40858983993530273
[0.017269848935 0.185988174462 0.128644561948 0.005191347483 0.003277779039 0.006581441178],0.4162938594818115
[0.007622523764 0.112261308680 0.018180340110 0.002933773462 0.000267282937 0.002412934458],0.42441487312316895
[0.198936189392 0.108450335078 0.033151902408 0.002136420760 0.007909647732 0.001593814022],0.43218374252319336
[0.060974624179 0.189914980459 0.131874589548 0.005603528783 0.004454858491 0.000740460299],0.4405038356781006
[0.055397040300 0.094492223968 0.040922289438 0.002079932592 0.003947182948 0.006535984846],0.4482278823852539
[0.273594893697 0.170429411942 0.091454367928 0.007945907014 0.007645261129 0.000532812636],0.4565870761871338
[0.124273690675 0.089101073293 0.004613647725 0.002270941227 0.000039932578 0.002851348746],0.4644007682800293
[0.133744655343 0.030161313575 0.067625184656 0.000421647056 0.002666975325 0.000501996937],0.4724900722503662
[0.082209508735 0.046286731102 0.070598046528 0.000881086626 0.003643691957 0.000323199219],0.48032689094543457
[0.198431420342 0.017390171518 0.132156155796 0.003655721221 0.002405423690 0.001841859342],0.48844194412231445
[0.184857539016 0.142559225213 0.190316662891 0.005889035913 0.003424767012 0.001872812885],0.49633097648620605
[0.016245711740 0.150126159300 0.066337979679 0.001813069830 0.004259423386 0.006416282245],0.5045230388641357
[0.303056282950 0.060398309406 0.042601704161 0.001966926217 0.000870280541 0.003549032064],0.512415885925293
[0.179731406346 0.054065286415 0.064442260580 0.000963707865 0.001379102733 0.001280067744],0.5201480388641357
[0.028280007804 0.203911406730 0.057673849093 0.008905932105 0.000559477981 0.003218501180],0.5284988880157471
[0.080357743911 0.161414767214 0.111876394989 0.004327613505 0.005045082757 0.001105188781],0.5363209247589111
[0.186448000024 0.292949215616 0.244316379045 0.009613457976 0.000989513279 0.001255636185],0.544590950012207
[0.029803561678 0.037540781585 0.403337298303 0.003168160483 0.000975895126 0.002745141971],0.5523409843444824
[0.231712744764 0.073133044828 0.195018801656 0.001415701107 0.001760115027 0.001551637498],0.5604848861694336
[0.181694356954 0.147813890841 0.132456544183 0.002825047375 0.001324571003 0.002222897770],0.5683767795562744
[0.199722307358 0.018262523894 0.100841347059 0.001114028134 0.002728475715 0.003686779017],0.576420783996582
[0.309461559707 0.241332612906 0.098707129251 0.005127340724 0.006134151987 0.001982153726],0.5843427181243896
[0.288043088078 0.138282769225 0.105114266255 0.003617244755 0.006990862246 0.003611590711],0.5924479961395264
[0.018003942805 0.228161113457 0.080925541122 0.003775628585 0.000162162450 0.005692407295],0.600255012512207
[0.114835266984 0.129826918385 0.093886289753 0.001107430097 0.000187731134 0.002021917502],0.6085689067840576
[0.217225449866 0.031623353860 0.049919320507 0.001458333585 0.004889108226 0.001305832259],0.6162538528442383
