time,distance0,distance1
0.01907692307791783,2000,2000
0.04027118644154467,2000,2000
0.06427118644171707,2000,2000
0.11227118644166109,2000,2000
0.1442711864416443,2000,2000
0.16827118644107678,2000,2000
0.19227118644158833,2000,2000
0.22427118644157154,2000,2000
0.2562711864418939,2000,2000
0.296271186441688,2000,2000
0.3282711864409313,2000,2000
0.3522711864414428,2000,2000
0.38427118644142605,2000,2000
0.40827118644193755,2000,2000
0.44027118644118085,2000,2000
0.4642711864413533,2000,2000
0.5122711864412973,2000,2000
0.5362711864414696,2000,2000
0.5922711864412246,2000,2000
0.6482711864417193,2000,2000
0.6802711864417025,2000,2000
0.7122711864409458,2000,2000
0.7362711864414574,2000,2000
0.7682711864414405,2000,2000
0.7922711864419522,2000,2000
0.8322711864417461,2000,2000
0.8802711864416902,2000,2000
0.9042711864411227,2000,2000
0.928271186441295,2000,2000
0.9602711864416175,2000,2000
0.9922711864416006,2000,2000
1.0162711864410332,2000,2000
1.0402711864415446,2000,2000
1.072271186441528,2000,2000
1.0962711864409604,2000,2000
1.1202711864414718,2000,2000
1.1522711864414552,2000,2000
1.1762711864419666,2000,2000
1.200271186441399,2000,2000
1.2322711864413824,2000,2000
1.2642711864417047,2000,2000
1.2882711864411371,2000,2000
1.3122711864413097,2000,2000
1.336271186441821,2000,2000
1.3682711864418045,2000,2000
1.4162711864417483,2000,2000
1.4482711864417317,2000,2000
1.4962711864416756,2000,2000
1.5522711864410914,2000,2000
1.5842711864414136,2000,2000
1.6082711864415862,2000,2000
1.6322711864410187,2000,2000
1.65627118644153,2000,2000
1.6882711864415134,2000,2000
1.7202711864418356,2000,2000
1.744271186441268,2000,2000
1.7682711864414407,2000,2000
1.792271186441952,2000,2000
1.8162711864413845,2000,2000
1.840271186441557,2000,2000
1.8802711864416901,623,2000
1.9122711864416735,2000,2000
1.936271186441106,2000,2000
1.9602711864416174,636,2000
2.0002711864414113,2000,2000
2.016271186441033,677,2000
2.0482711864413554,2000,2000
2.0882711864411494,2000,2000
2.112271186441661,716,2000
2.144271186441644,2000,2000
2.160271186441266,709,2000
2.1762711864419666,706,2000
2.256271186441894,685,2000
2.2722711864415155,705,2000
2.288271186441137,736,2000
2.3202711864411203,696,2000
2.3602711864412536,693,2000
2.376271186441615,732,2000
2.3922711864412367,733,2000
2.424271186441559,723,2000
2.4482711864417315,703,2000
2.4802711864409748,702,2000
2.5842711864414136,2000,2000
2.600271186441775,717,2000
2.6242711864412076,693,2000
2.65627118644153,681,2000
2.704271186441135,703,2000
2.744271186441268,699,2000
2.8242711864411953,696,2000
2.8562711864411785,683,2000
2.888271186441501,682,2000
2.920271186441484,693,2000
2.9602711864416174,672,2000
2.9922711864416005,674,2000
3.0802711864413386,651,2000
3.112271186441661,664,2000
3.144271186441644,648,2000
3.2322711864413822,643,2000
3.2642711864417047,643,2000
3.3042711864414986,644,2000
3.328271186440931,636,2000
3.344271186441632,639,2000
3.3602711864412536,635,2000
3.3922711864412367,646,2000
3.424271186441559,638,2000
3.4562711864415423,636,2000
3.4882711864418647,634,2000
3.520271186441848,614,2000
3.576271186441603,619,2000
3.62888135593247,624,2000
3.6802711864417024,614,2000
3.7202711864418356,623,2000
3.7602711864416296,617,2000
3.8082711864415737,635,2000
3.8482711864413677,635,2000
3.88027118644169,634,2000
3.9362711864411057,644,2000
3.968271186441428,652,2000
4.048271186441355,664,2000
4.088271186441149,671,2000
4.120271186441472,654,2000
4.176271186441967,668,2000
4.20827118644121,680,2000
4.240271186441193,669,2000
4.2722711864415155,666,2000
4.304271186441499,693,2000
4.336271186441821,685,2000
4.368271186441804,692,2000
4.4002711864410475,671,2000
4.43227118644137,693,2000
4.5362711864414695,704,2000
4.584271186441414,705,2000
4.616271186441397,680,2000
4.648271186441719,688,2000
4.696271186441324,704,2000
4.712271186440946,2000,2000
4.736271186441457,686,2000
4.76027118644163,699,2000
4.776271186441251,715,2000
4.808271186441574,711,2000
4.840271186441557,686,2000
4.872271186441879,714,2000
4.904271186441123,710,2000
4.936271186441106,699,2000
4.968271186441428,709,2000
5.000271186441411,717,2000
5.024271186441923,721,2000
5.064271186441717,2000,2000
5.088271186441149,706,2000
5.120271186441472,707,2000
5.144271186441644,643,2000
5.176271186441967,2000,2000
5.200271186441399,635,2000
5.216271186441761,2000,2000
5.240271186441193,2000,2000
5.2722711864415155,2000,2000
5.288271186441137,646,2000
5.328271186440931,2000,2000
5.344271186441632,2000,2000
5.344271186441632,2000,2000
5.392271186441237,2000,2000
5.416271186441748,2000,2000
5.43227118644137,467,2000
5.480271186440975,2000,2000
5.520271186441848,550,2000
5.560271186441981,2000,2000
5.576271186441603,2000,2000
5.5922711864412245,2000,2000
5.608271186441586,2000,2000
5.624271186441208,2000,2000
5.648271186441719,2000,2000
5.672271186441152,2000,2000
5.696271186441324,2000,2000
5.744271186441268,2000,2000
5.76827118644144,2000,2000
5.808271186441574,2000,2000
5.832271186441746,2000,2000
5.8562711864411785,2000,2000
5.896271186441312,2000,2000
5.9522711864418065,2000,2000
5.976271186441239,2000,2000
6.000271186441411,2000,2000
6.024271186441923,2000,2000
6.048271186441355,2000,2000
6.080271186441339,2000,2000
6.128271186441283,2000,2000
6.152271186441455,2000,2000
6.192271186441588,2000,2000
6.216271186441761,2000,2000
6.240271186441193,2000,2000
6.264271186441705,2000,2000
6.288271186441137,2000,2000
6.32027118644112,2000,2000
6.344271186441632,2000,2000
6.368271186441804,2000,2000
6.4082711864419375,2000,2000
6.440271186441181,2000,2000
6.472271186441164,2000,2000
6.512271186441297,2000,2000
6.5362711864414695,2000,2000
6.5922711864412245,2000,2000
6.616271186441397,2000,2000
6.65627118644153,2000,2000
6.680271186441702,2000,2000
6.704271186441135,2000,2000
6.744271186441268,2000,2000
6.808271186441574,2000,2000
6.840271186441557,2000,2000
6.872271186441879,2000,114
6.904271186441123,2000,2000
6.936271186441106,2000,2000
6.960271186441617,2000,2000
7.000271186441411,2000,2000
7.032271186441734,2000,2000
7.064271186441717,2000,2000
7.09627118644096,2000,2000
7.120271186441472,2000,2000
7.152271186441455,2000,2000
7.184271186441777,2000,2000
7.216271186441761,2000,2000
7.248326530612758,2000,2000
