time,distance0,distance1
0.003076923077083521,2000,934
0.03566101695012826,2000,940
0.06820338983126961,2000,944
0.10020338983177696,2000,952
0.1322033898315752,2000,961
0.2282033898311241,2000,978
0.26820338983144226,2000,986
0.3002033898312405,2000,991
0.33220338983174785,2000,991
0.3722033898313569,2000,1008
0.40420338983186427,2000,996
0.43620338983110757,2000,1025
0.49220338983160233,2000,1023
0.5242033898314006,2000,1027
0.5642033898317188,2000,1039
0.6042033898313278,2000,1057
0.6522033898314569,2000,1070
0.6762033898314442,2000,1076
0.7162033898317625,2000,1090
0.7402033898311949,2000,1087
0.7722033898309931,2000,1090
0.8042033898315005,2000,1092
0.8762033898316169,2000,1121
0.9402033898306584,2000,1126
0.9882033898313424,2000,1132
1.0202033898318497,2000,1130
1.0442033898312821,2000,1149
1.0762033898310805,2000,1166
1.1162033898313986,2000,1177
1.1722033898318933,574,1197
1.2042033898311366,2000,1194
1.2282033898311242,2000,1220
1.2602033898316314,2000,1221
1.2922033898314298,2000,1225
1.324203389830673,2000,1240
1.3562033898311803,2000,1238
1.3882033898309787,526,1263
1.4282033898312967,2000,1275
1.4922033898316023,2000,1283
1.5322033898312115,2000,1257
1.5722033898315295,345,1299
1.6202033898309496,2000,1306
1.644203389831646,2000,1324
1.6842033898312552,2000,1326
1.7162033898317623,2000,1312
1.828203389831488,2000,1349
1.8602033898307313,2000,1325
1.9002033898310493,2000,1349
1.9402033898306585,2000,2000
1.964203389831355,2000,1353
1.9962033898311533,2000,2000
2.0282033898316607,2000,2000
2.052203389831093,2000,1344
2.084203389830891,2000,1357
2.108203389831588,2000,2000
2.140203389831386,2000,2000
2.204203389831137,2000,2000
2.2602033898316316,2000,2000
2.3082033898310512,2000,2000
2.340203389831559,2000,2000
2.364203389831546,2000,2000
2.3882033898309785,2000,2000
2.4362033898311077,2000,2000
2.4762033898307165,2000,2000
2.508203389831224,2000,2000
2.540203389831022,2000,2000
2.564203389831719,2000,2000
2.6122033898311385,2000,2000
2.652203389831457,2000,2000
2.7162033898317626,2000,2000
2.740203389831195,2000,2000
2.788203389831879,2000,2000
2.828203389831488,2000,2000
2.860203389830731,2000,2000
2.884203389831428,2000,2000
2.9322033898308475,2000,2000
2.964203389831355,2000,2000
3.004203389830964,2000,2000
3.0362033898314715,2000,2000
3.0762033898310803,2000,2000
3.108203389831588,2000,2000
3.1562033898310076,2000,2000
3.1802033898317044,2000,2000
3.2122033898315023,63,2000
3.2442033898307456,2000,2000
3.2922033898314296,2000,2000
3.316203389830862,2000,2000
3.372203389831357,2000,2000
3.4042033898318644,2000,2000
3.4362033898311077,2000,2000
3.4682033898309057,2000,1039
3.4922033898316025,2000,2000
3.5242033898314005,2000,2000
3.564203389831719,2000,2000
3.5882033898311514,2000,2000
3.6122033898311385,2000,2000
3.642983050848624,2000,700
3.7002033898308766,2000,2000
3.7562033898313714,2000,2000
3.780203389830804,2000,2000
3.8122033898313115,2000,2000
3.8522033898309203,2000,2000
3.876203389831617,2000,2000
3.916203389831226,2000,2000
3.9482033898317335,2000,2000
3.972203389831166,2000,2000
3.996203389831153,2000,2000
4.028203389831661,2000,2000
4.060203389831459,2000,2000
4.084203389830892,2000,2000
4.108203389831588,2000,2000
4.156203389831008,2000,1236
4.196203389831326,2000,2000
4.220203389831314,2000,2000
4.252203389831821,2000,2000
4.284203389831064,2000,2000
4.3162033898308625,2000,2000
4.340203389831559,92,2000
4.372203389831357,2000,2000
4.39620338983079,2000,2000
4.420203389831486,2000,2000
4.476203389830717,2000,2000
4.500203389831413,2000,2000
4.540203389831023,2000,2000
4.588203389831151,2000,2000
4.62020338983095,2000,2000
4.652203389831457,2000,2000
4.676203389831445,2000,2000
4.700203389830877,2000,2000
4.732203389831384,2000,2000
4.756203389831372,2000,2000
4.788203389831879,2000,2000
4.820203389831122,2000,2000
4.852203389830921,2000,2000
4.876203389831617,2000,2000
4.916203389831226,2000,2000
4.956203389831544,2000,2000
4.988203389831343,2000,2000
5.012203389830775,2000,2000
5.044203389831282,2000,2000
5.06820338983127,2000,2000
5.116203389831399,2000,1379
5.148203389831197,2000,2000
5.188203389831515,2000,2000
5.220203389831314,2000,1349
5.252203389831821,2000,1367
5.284203389831064,2000,1353
5.3162033898308625,2000,1350
5.3562033898311805,2000,1366
5.388203389830979,2000,1325
5.420203389831486,196,1324
5.468203389830906,2000,1348
5.500203389831413,2000,1293
5.532203389831212,2000,1314
5.588203389831151,2000,1304
5.62020338983095,2000,1327
5.652203389831457,2000,1291
5.692203389831066,2000,1260
5.724203389831573,2000,1288
5.7722033898309935,2000,1296
5.79620338983169,2000,1257
5.820203389831122,487,1260
5.852203389830921,2000,1270
5.884203389831428,2000,1264
5.916203389831226,2000,1223
5.9482033898317335,2000,1237
5.980203389831532,2000,1213
6.012203389830775,2000,1215
6.044203389831282,2000,1214
6.100203389831777,2000,1209
6.140203389831386,2000,1174
6.1722033898318935,2000,1176
6.204203389831137,2000,1152
6.236203389830935,2000,1157
6.260203389831632,2000,1139
6.3162033898308625,2000,1118
6.34820338983137,2000,1124
6.39620338983079,2000,1114
6.428203389831297,2000,1100
6.460203389831095,2000,1099
6.51620338983159,2000,1086
6.540203389831023,2000,1072
6.57220338983153,2000,1085
6.604203389831328,2000,1073
6.636203389831835,2000,1056
6.668203389831079,2000,1049
6.740203389831195,2000,1018
6.7722033898309935,2000,1019
6.8122033898313115,2000,1008
6.84420338983111,2000,1015
6.9002033898310495,2000,996
6.932203389830848,2000,989
6.964203389831355,2000,981
6.9962033898311535,2000,984
7.028203389831661,2000,978
7.076203389831081,2000,961
7.108203389831588,2000,963
7.148203389831197,2000,952
7.212203389831503,2000,928
7.252307692309002,2000,933
