t,q0,q1,q2,q3,q4,q5,do
0.8400000000000034,-0.9936949479887005,-1.34927436793219,-2.4888623185951584,-0.8815044219634167,1.6054231599073225,0.576191949560471,1
0.847999999999999,-0.993774389963642,-1.3493238159792789,-2.488824906275318,-0.8814948020493354,1.6054218088605594,0.5761124831252546,1
0.8560000000000088,-0.9939431652904442,-1.3494288688850418,-2.48874542340103,-0.8814743644388123,1.605418938547238,0.5759436558323363,1
0.8640000000000043,-0.9942012739691073,-1.3495895266494786,-2.4886238699722942,-0.8814431091318484,1.6054145489673581,0.5756854676817157,1
0.8719999999999999,-0.994548715999632,-1.3498057892725903,-2.4884602459891103,-0.8814010361284437,1.6054086401209198,0.575337918673393,1
0.8800000000000097,-0.9949854913820175,-1.350077656754376,-2.488254551451479,-0.881348145428599,1.6054012120079229,0.5749010088073683,1
0.8880000000000052,-0.9955116001162629,-1.3504051290948356,-2.4880067863593993,-0.8812844370323125,1.6053922646283676,0.5743747380836415,1
0.8960000000000008,-0.9961270422023709,-1.3507882062939691,-2.4877169507128722,-0.8812099109395861,1.605381797982254,0.5737591065022125,1
0.9039999999999964,-0.9968318176403388,-1.3512268883517766,-2.487385044511897,-0.881124567150418,1.6053698120695818,0.5730541140630814,1
0.9120000000000061,-0.9976259264301675,-1.3517211752682599,-2.487011067756474,-0.8810284056648099,1.6053563068903514,0.5722597607662482,1
0.9200000000000017,-0.9985093685718578,-1.3522710670434162,-2.4865950204466034,-0.880921426482761,1.6053412824445623,0.5713760466117128,1
0.9279999999999973,-0.999482144065408,-1.3528765636772464,-2.4861369025822846,-0.8808036296042712,1.605324738732215,0.5704029715994754,1
0.936000000000007,-1.00054425291082,-1.3535376651697515,-2.485636714163518,-0.8806750150293396,1.6053066757533092,0.5693405357295359,1
0.9440000000000026,-1.0016956951080926,-1.3542543715209296,-2.485094455190304,-0.8805355827579682,1.605287093507845,0.5681887390018943,1
0.9519999999999982,-1.002936470657227,-1.3550266827307826,-2.4845101256626414,-0.8803853327901559,1.605265991995822,0.5669475814165506,1
0.960000000000008,-1.0042665795582213,-1.3558545987993105,-2.4838837255805313,-0.8802242651259036,1.605243371217241,0.5656170629735047,1
0.9680000000000035,-1.0056860218110772,-1.3567381197265114,-2.4832152549439734,-0.8800523797652096,1.6052192311721014,0.5641971836727567,1
0.9759999999999991,-1.007194797415794,-1.357677245512388,-2.482504713752968,-0.8798696767080747,1.6051935718604033,0.5626879435143066,1
0.9840000000000089,-1.0087929063723706,-1.3586719761569377,-2.481752102007514,-0.879676155954499,1.605166393282147,0.5610893424981545,1
0.9920000000000044,-1.0104803486808098,-1.3597223116601613,-2.4809574197076127,-0.8794718175044833,1.605137695437332,0.5594013806243001,1
1.0,-1.012257124341109,-1.3608282520220598,-2.480120666853263,-0.8792566613580259,1.6051074783259587,0.5576240578927437,1
1.0080000000000098,-1.0141232333532688,-1.3619897972426322,-2.4792418434444663,-0.8790306875151286,1.605075741948027,0.5557573743034853,1
1.0160000000000053,-1.0160786757172904,-1.3632069473218786,-2.4783209494812213,-0.8787938959757895,1.6050424863035369,0.5538013298565246,1
1.024000000000001,-1.0181234514331727,-1.364479702259799,-2.477357984963528,-0.8785462867400105,1.605007711392488,0.5517559245518618,1
1.0319999999999965,-1.0202575605009159,-1.3658080620563942,-2.4763529498913877,-0.8782878598077906,1.604971417214881,0.549621158389497,1
1.0400000000000063,-1.0224810029205198,-1.3671920267116633,-2.475305844264799,-0.8780186151791298,1.6049336037707156,0.5473970313694301,1
1.0480000000000018,-1.0247937786919854,-1.3686315962256064,-2.4742166680837627,-0.8777385528540282,1.6048942710599916,0.545083543491661,1
1.0559999999999974,-1.0271958878153118,-1.3701267705982243,-2.4730854213482782,-0.8774476728324849,1.6048534190827093,0.5426806947561899,1
1.0640000000000072,-1.029687330290498,-1.3716775498295153,-2.471912104058346,-0.8771459751145025,1.6048110478388684,0.5401884851630165,1
1.0720000000000027,-1.032268106117546,-1.3732839339194811,-2.470696716213966,-0.8768334597000784,1.6047671573284692,0.5376069147121412,1
1.0799999999999983,-1.0349382152964548,-1.3749459228681218,-2.4694392578151385,-0.8765101265892135,1.6047217475515116,0.5349359834035636,1
1.088000000000008,-1.0376976578272252,-1.3766635166754355,-2.4681397288618627,-0.8761759757819076,1.6046748185079955,0.532175691237284,1
1.0960000000000036,-1.0405464337098556,-1.378436715341424,-2.4667981293541392,-0.8758310072781619,1.6046263701979209,0.5293260382133023,1
1.1039999999999992,-1.0434845429443476,-1.3802655188660866,-2.465414459291968,-0.8754752210779744,1.6045764026212879,0.5263870243316184,1
1.112000000000009,-1.0465119855307004,-1.382149927249423,-2.4639887186753486,-0.8751086171813469,1.6045249157780965,0.5233586495922325,1
1.1200000000000045,-1.049628761468914,-1.3840899404914344,-2.4625209075042815,-0.8747311955882777,1.6044719096683466,0.5202409139951445,1
1.1280000000000001,-1.0528348707589883,-1.3860855585921197,-2.4610110257787667,-0.8743429562987686,1.6044173842920384,0.5170338175403543,1
1.13600000000001,-1.0561303134009243,-1.388136781551479,-2.4594590734988038,-0.8739438993128186,1.6043613396491716,0.5137373602278621,1
1.1440000000000055,-1.0595150893947203,-1.390243609369512,-2.4578650506643935,-0.8735340246304268,1.6043037757397465,0.5103515420576676,1
1.152000000000001,-1.062989198740378,-1.39240604204622,-2.4562289572755347,-0.8731133322515952,1.604244692563763,0.5068763630297711,1
1.1599999999999966,-1.0665526414378963,-1.394624079581602,-2.4545507933322286,-0.8726818221763226,1.6041840901212208,0.5033118231441726,1
1.1680000000000064,-1.0702054174872755,-1.396897721975657,-2.4528305588344743,-0.8722394944046092,1.6041219684121204,0.49965792240087187,1
1.176000000000002,-1.0739475268885155,-1.3992269692283879,-2.4510682537822723,-0.871786348936455,1.6040583274364615,0.495914660799869,1
1.1839999999999975,-1.0777789696416171,-1.4016118213397917,-2.4492638781756226,-0.8713223857718599,1.6039931671942442,0.4920820383411641,1
1.1920000000000073,-1.0816997457465787,-1.4040522783098712,-2.4474174320145248,-0.8708476049108249,1.6039264876854684,0.48816005502475707,1
1.2000000000000028,-1.085709855203402,-1.4065483401386238,-2.445528915298979,-0.8703620063533481,1.6038582889101343,0.4841487108506479,1
1.2079999999999984,-1.089809298012086,-1.4091000068260504,-2.443598328028986,-0.8698655900994305,1.6037885708682416,0.48004800581883666,1
1.2160000000000082,-1.0939980741726307,-1.4117072783721518,-2.4416256702045445,-0.869358356149073,1.6037173335597905,0.4758579399293233,1
1.2240000000000038,-1.0982761836850372,-1.4143701547769272,-2.4396109418256557,-0.8688403045022737,1.603644576984781,0.47157851318210775,1
