t,q0,q1,q2,q3,q4,q5,do
1.0880000000001928,-0.9936884260734304,-1.349270308416127,-2.4888653900190527,-0.8815052117255622,1.605423270823655,0.5761984734838463,1
1.0960000000000036,-0.9937122644184884,-1.3492851464108995,-2.488854163613989,-0.881502325054738,1.605422865411794,0.5761746277989349,1
1.1040000000002692,-0.9937750163716164,-1.3493242058821107,-2.4888246112754078,-0.8814947261953439,1.6054217982074197,0.5761118565244083,1
1.11200000000008,-0.9938766819328153,-1.3493874868297606,-2.488776733003309,-0.8814824151473797,1.6054200692105327,0.5760101596602668,1
1.1200000000003456,-0.9940172611020852,-1.3494749892538493,-2.4887105287976925,-0.8814653919108464,1.6054176784211327,0.5758695372065102,1
1.1280000000001564,-0.9941967538794252,-1.349586713154376,-2.488625998658559,-0.8814436564857431,1.6054146258392201,0.5756899891631385,1
1.1359999999999673,-0.9944151602648361,-1.3497226585313413,-2.488523142585908,-0.8814172088720706,1.6054109114647945,0.5754715155301519,1
1.1440000000002328,-0.994672480258318,-1.3498828253847455,-2.488401960579739,-0.8813860490698282,1.6054065352978562,0.5752141163075501,1
1.1520000000000437,-0.99496871385987,-1.3500672137145875,-2.4882624526400527,-0.8813501770790166,1.6054014973384048,0.5749177914953334,1
1.1600000000003092,-0.9953038610694929,-1.3502758235208683,-2.488104618766849,-0.8813095928996351,1.6053957975864406,0.5745825410935016,1
1.16800000000012,-0.9956779218871867,-1.3505086548035878,-2.487928458960128,-0.8812642965316835,1.6053894360419636,0.5742083651020548,1
1.1759999999999309,-0.9960908963129507,-1.3507657075627453,-2.487733973219889,-0.8812142879751628,1.6053824127049738,0.573795263520993,1
1.1840000000001965,-0.9965427843467856,-1.3510469817983415,-2.487521161546133,-0.8811595672300729,1.605374727575471,0.573343236350316,1
1.1920000000000073,-0.9970335859886905,-1.3513524775103765,-2.4872900239388596,-0.8811001342964131,1.6053663806534555,0.572852283590024,1
1.2000000000002728,-0.9975633012386664,-1.3516821946988493,-2.4870405603980683,-0.8810359891741832,1.6053573719389271,0.5723224052401171,1
1.2080000000000837,-0.9981319300967133,-1.352036133363761,-2.4867727709237597,-0.8809671318633843,1.6053477014318858,0.571753601300595,1
1.2160000000003492,-0.9987394725628302,-1.3524142935051113,-2.4864866555159337,-0.8808935623640153,1.6053373691323316,0.5711458717714579,1
1.22400000000016,-0.9993859286370181,-1.3528166751228996,-2.48618221417459,-0.8808152806760772,1.6053263750402647,0.5704992166527059,1
1.231999999999971,-1.000071298319277,-1.3532432782171266,-2.485859446899729,-0.880732286799569,1.605314719155685,0.5698136359443388,1
1.2400000000002365,-1.000795581609606,-1.3536941027877916,-2.4855183536913503,-0.8806445807344918,1.6053024014785922,0.5690891296463565,1
