t,q0,q1,q2,q3,q4,q5,qd0,qd1,qd2,qd3,qd4,qd5,ss,tsf,do
75841.65,-1.6007000000010851, -1.7270988106203102, -2.202998721056179, -0.8080024683236102, 1.595099999999933, -0.031000000001348837,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.66,1
75841.658,-1.6007000000010798, -1.7270827527020582, -2.2029814539291577, -0.8080357933688838, 1.5950999999999331, -0.03100000000134351,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.66,1
75841.666,-1.6007000000010674, -1.7270479382020572, -2.2029440177942696, -0.808108044003772, 1.5950999999999333, -0.031000000001331074,1.3156361585723685e-10, 0.3933485790842733, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.66,1
75841.674,-1.6007000000010496, -1.7269943671203087, -2.202886412651515, -0.808219220228275, 1.5950999999999338, -0.03100000000131331,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.382866347666905e-12, 1.315574539877511e-10,1.0,0.66,1
75841.682,-1.6007000000010256, -1.7269220394568112, -2.202808638500894, -0.8083693220423935, 1.5950999999999345, -0.03100000000128933,1.3156361585723685e-10, 0.3933485790842732, 0.42296889124975723, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.66,1
75841.69,-1.6007000000009954, -1.7268309552115646, -2.2027106953424065, -0.8085583494461268, 1.5950999999999351, -0.03100000000125913,1.3156361585723687e-10, 0.39334857908427323, 0.42296889124975723, -0.8163174703308356, 3.382866347666907e-12, 1.3155745398775116e-10,1.0,0.66,1
75841.69799999999,-1.6007000000009581, -1.7267211143845698, -2.2025925831760524, -0.8087863024394748, 1.5950999999999362, -0.031000000001221828,1.3156361585723687e-10, 0.39334857908427323, 0.42296889124975723, -0.8163174703308355, 3.382866347666907e-12, 1.315574539877511e-10,1.0,0.66,1
75841.70599999999,-1.6007000000009155, -1.7265925169758258, -2.202454302001831, -0.8090531810224384, 1.5950999999999373, -0.031000000001179195,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.66,1
75841.71399999999,-1.6007000000008667, -1.7264451629853337, -2.202295851819744, -0.8093589851950167, 1.5950999999999385, -0.031000000001129457,1.3156361585723685e-10, 0.39334857908427323, 0.42296889124975723, -0.8163174703308353, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.66,1
75841.722,-1.6007000000008107, -1.7262790524130933, -2.2021172326297904, -0.8097037149572097, 1.59509999999994, -0.03100000000107439,1.3156361585723685e-10, 0.3933485790842731, 0.4229688912497572, -0.8163174703308355, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,0.66,1
75841.73,-1.6007000000007485, -1.7260941852591039, -2.2019184444319695, -0.8100873703090183, 1.5950999999999416, -0.031000000001012218,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,0.66,1
75841.738,-1.6007000000006801, -1.7258905615233653, -2.201699487226282, -0.8105099512504417, 1.5950999999999433, -0.031000000000944716,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308353, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,0.66,1
75841.746,-1.6007000000006064, -1.7256681812058785, -2.201460361012729, -0.8109714577814806, 1.5950999999999451, -0.03100000000087011,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.66,1
75841.754,-1.6007000000005256, -1.7254270443066435, -2.2012010657913086, -0.8114718899021343, 1.5950999999999473, -0.031000000000789285,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775108e-10,1.0,0.66,1
75841.762,-1.6007000000004385, -1.7251671508256594, -2.2009216015620225, -0.8120112476124026, 1.5950999999999496, -0.031000000000702244,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,0.66,1
75841.76999999999,-1.6007000000003453, -1.724888500762927, -2.200621968324869, -0.8125895309122857, 1.595099999999952, -0.031000000000608985,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.66,1
75841.77799999999,-1.6007000000002458, -1.7245910941184457, -2.200302166079849, -0.8132067398017853, 1.5950999999999544, -0.03100000000050951,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497573, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.66,1
75841.786,-1.6007000000001401, -1.724274930892216, -2.1999621948269628, -0.8138628742808987, 1.595099999999957, -0.031000000000403816,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.66,1
75841.794,-1.6007000000000282, -1.7239400110842373, -2.19960205456621, -0.8145579343496276, 1.59509999999996, -0.031000000000291905,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.66,1
75841.802,-1.60069999999991, -1.7235863346945104, -2.1992217452975904, -0.8152919200079713, 1.595099999999963, -0.031000000000173777,1.3156361585723682e-10, 0.39334857908427323, 0.4229688912497571, -0.8163174703308355, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,0.66,1
75841.81,-1.6006999999997849, -1.7232139017230343, -2.1988212670211036, -0.8160648312559298, 1.5950999999999664, -0.031000000000049432,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308353, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.66,1
75841.818,-1.6006999999996543, -1.72282271216981, -2.1984006197367503, -0.8168766680935038, 1.5950999999999698, -0.030999999999917982,1.315636158572368e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308353, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,0.66,1
75841.826,-1.6006999999995175, -1.7224127660348376, -2.1979598034445313, -0.8177274305206925, 1.5950999999999733, -0.030999999999781203,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.66,1
75841.834,-1.6006999999993745, -1.721984063318116, -2.197498818144446, -0.8186171185374969, 1.5950999999999769, -0.030999999999638206,1.3156361585723682e-10, 0.39334857908427323, 0.4229688912497571, -0.8163174703308355, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,0.66,1
75841.84199999999,-1.6006999999992244, -1.7215366040196454, -2.197017663836494, -0.8195457321439159, 1.5950999999999806, -0.030999999999488104,1.3156361585723682e-10, 0.39334857908427323, 0.4229688912497571, -0.8163174703308353, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,0.66,1
75841.84999999999,-1.600699999999068, -1.7210703881394265, -2.1965163405206747, -0.8205132713399497, 1.5950999999999849, -0.030999999999331784,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308353, 3.3828663476669056e-12, 1.3155745398775108e-10,1.0,0.66,1
75841.858,-1.6006999999989064, -1.7205854156774585, -2.195994848196989, -0.821519736125599, 1.5950999999999889, -0.030999999999170136,1.3156361585723687e-10, 0.39334857908427323, 0.42296889124975723, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.66,1
75841.866,-1.6006999999987377, -1.7200816866337432, -2.1954531868654374, -0.8225651265008631, 1.5950999999999933, -0.030999999999001382,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.66,1
75841.874,-1.6006999999985627, -1.7195592010082779, -2.1948913565260177, -0.8236494424657419, 1.5950999999999977, -0.03099999999882641,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.66,1
75841.882,-1.6006999999983815, -1.7190179588010643, -2.1943093571787333, -0.8247726840202363, 1.5951000000000024, -0.03099999999864611,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.66,1
75841.89,-1.600699999998195, -1.7184579600121026, -2.1937071888235806, -0.8259348511643454, 1.5951000000000073, -0.030999999998458705,1.3156361585723685e-10, 0.39334857908427323, 0.42296889124975723, -0.8163174703308355, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,0.66,1
75841.898,-1.6006999999980014, -1.7178792046413918, -2.193084851460563, -0.8271359438980701, 1.5951000000000122, -0.030999999998265082,1.3156361585723685e-10, 0.3933485790842731, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.66,1
75841.906,-1.6006999999978007, -1.7172816926889327, -2.1924423450896775, -0.8283759622214086, 1.5951000000000173, -0.030999999998065242,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308356, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.66,1
75841.91399999999,-1.6006999999975946, -1.7166654241547246, -2.191779669710927, -0.8296549061343637, 1.5951000000000226, -0.030999999997859184,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.382866347666907e-12, 1.3155745398775114e-10,1.0,0.66,1
75841.92199999999,-1.6006999999973832, -1.7160303990387682, -2.1910968253243084, -0.8309727756369325, 1.5951000000000282, -0.03099999999764691,1.3156361585723685e-10, 0.3933485790842732, 0.42296889124975723, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.66,1
75841.93,-1.6006999999971638, -1.7153766173410636, -2.190393811929824, -0.832329570729117, 1.5951000000000337, -0.03099999999742753,1.3156361585723685e-10, 0.39334857908427323, 0.42296889124975723, -0.8163174703308353, 3.382866347666907e-12, 1.3155745398775114e-10,1.0,0.66,1
75841.938,-1.6006999999969391, -1.71470407906161, -2.1896706295274733, -0.8337252914109161, 1.5951000000000395, -0.03099999999720282,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.66,1
