t,q0,q1,q2,q3,q4,q5,qd0,qd1,qd2,qd3,qd4,qd5,ss,tsf,do
75878.768,-1.6007000000010834, -1.7270954677435943, -2.202995126450954, -0.8080094058055511, 1.595099999999933, -0.03100000000134706,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497571, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.9,1
75878.776,-1.6007000000010718, -1.7270602481206705, -2.2029572546861864, -0.8080824971932428, 1.5950999999999333, -0.031000000001335515,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,0.9,1
75878.784,-1.6007000000010487, -1.7269901505564773, -2.2028818785679487, -0.8082279708756728, 1.5950999999999338, -0.031000000001312422,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.9,1
75878.792,-1.6007000000010132, -1.7268851750510166, -2.2027689980962393, -0.8084458268528412, 1.5950999999999347, -0.031000000001276895,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.9,1
75878.8,-1.6007000000009661, -1.7267453216042883, -2.20261861327106, -0.8087360651247488, 1.595099999999936, -0.03100000000122982,1.3156361585723685e-10, 0.3933485790842731, 0.4229688912497572, -0.8163174703308355, 3.3828663476669056e-12, 1.3155745398775114e-10,1.0,0.9,1
75878.80799999999,-1.6007000000009084, -1.7265705902162907, -2.202430724092409, -0.8090986856913958, 1.5950999999999376, -0.03100000000117209,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.9,1
75878.81599999999,-1.6007000000008382, -1.7263609808870264, -2.2022053305602878, -0.8095336885527802, 1.5950999999999393, -0.031000000001101924,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.382866347666907e-12, 1.3155745398775114e-10,1.0,0.9,1
75878.824,-1.6007000000007565, -1.7261164936164928, -2.201942432674695, -0.8100410737089039, 1.5950999999999413, -0.03100000000102021,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.9,1
75878.832,-1.6007000000006624, -1.7258371284046916, -2.2016420304356306, -0.8106208411597668, 1.5950999999999438, -0.031000000000926065,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.9,1
75878.84,-1.6007000000005576, -1.725522885251623, -2.201304123843097, -0.8112729909053673, 1.5950999999999464, -0.03100000000082126,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.3828663476669056e-12, 1.3155745398775108e-10,1.0,0.9,1
