t,q0,q1,q2,q3,q4,q5,qd0,qd1,qd2,qd3,qd4,qd5,ss,tsf,do
75859.074,-1.6007000000010816, -1.7270899541106166, -2.2029891976250937, -0.8080208482643885, 1.595099999999933, -0.031000000001345285,1.3156361585723685e-10, 0.3933485790842731, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,0.75,1
75859.098,-1.600700000001023, -1.7269147808677872, -2.2028008333186353, -0.8083843858136763, 1.5950999999999345, -0.031000000001286665,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.75,1
75859.106,-1.6007000000009874, -1.72680794820175, -2.2026859558366603, -0.8086060959616868, 1.5950999999999353, -0.031000000001251138,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308353, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,0.75,1
75859.114,-1.600700000000944, -1.7266768947431652, -2.2025450336647765, -0.8088780715921544, 1.5950999999999365, -0.031000000001207617,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.75,1
75859.122,-1.6007000000008915, -1.7265216204920328, -2.202378066802982, -0.8092003127050802, 1.5950999999999378, -0.031000000001155215,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.75,1
75859.12999999999,-1.6007000000008311, -1.7263421254483529, -2.2021850552512774, -0.8095728193004632, 1.5950999999999393, -0.031000000001095707,1.3156361585723682e-10, 0.3933485790842731, 0.4229688912497571, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.75,1
75859.13799999999,-1.6007000000007636, -1.7261384096121262, -2.201965999009662, -0.8099955913783035, 1.5950999999999411, -0.031000000001027317,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.75,1
75859.146,-1.6007000000006872, -1.7259104729833519, -2.201720898078136, -0.8104686289386009, 1.5950999999999431, -0.031000000000950934,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.75,1
75859.154,-1.6007000000006029, -1.7256583155620309, -2.2014497524567007, -0.8109919319813566, 1.5950999999999453, -0.031000000000866557,1.3156361585723685e-10, 0.3933485790842731, 0.42296889124975723, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.75,1
75859.186,-1.6007000000001845, -1.7244074779512717, -2.2001047230718536, -0.8135877989769522, 1.595099999999956, -0.031000000000448225,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497571, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.75,1
75859.194,-1.6007000000000602, -1.7240342165672136, -2.1997033540008664, -0.8143624294319949, 1.5950999999999593, -0.03100000000032388,1.3156361585723685e-10, 0.3933485790842731, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.75,1
75859.20199999999,-1.600699999999927, -1.7236367343906087, -2.1992759402399678, -0.8151873253694948, 1.5950999999999627, -0.031000000000190653,1.3156361585723685e-10, 0.3933485790842733, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.75,1
75859.20999999999,-1.6006999999997857, -1.7232150314214563, -2.1988224817891595, -0.8160624867894519, 1.5950999999999662, -0.031000000000049432,1.3156361585723682e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308353, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,0.75,1
75859.218,-1.6006999999996365, -1.7227691076597562, -2.1983429786484416, -0.8169879136918663, 1.5950999999999702, -0.03099999999990022,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,0.75,1
