t,q0,q1,q2,q3,q4,q5,qd0,qd1,qd2,qd3,qd4,qd5,ss,tsf,do
75813.896,-1.6007000000010851, -1.7270995009139645, -2.2029994633309897, -0.8080010357551455, 1.595099999999933, -0.031000000001348837,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,0.5,1
75813.904,-1.6007000000010816, -1.7270908405383532, -2.202990150803462, -0.8080190086582846, 1.595099999999933, -0.031000000001346173,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,0.5,1
75813.912,-1.6007000000010754, -1.7270714153660531, -2.202969262858198, -0.8080593217758478, 1.5950999999999331, -0.031000000001339068,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,0.5,1
75813.92,-1.6007000000010656, -1.7270412253970662, -2.2029367994951956, -0.808121975107837, 1.5950999999999333, -0.031000000001329298,1.3156361585723685e-10, 0.3933485790842733, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.5,1
75813.928,-1.6007000000010514, -1.7270002706313914, -2.2028927607144553, -0.8082069686542521, 1.5950999999999338, -0.031000000001315087,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308355, 3.3828663476669056e-12, 1.3155745398775114e-10,1.0,0.5,1
75813.936,-1.6007000000010345, -1.7269485510690288, -2.202837146515977, -0.8083143024150932, 1.5950999999999342, -0.03100000000129821,1.3156361585723682e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.5,1
75813.944,-1.600700000001014, -1.7268860667099792, -2.2027699568997603, -0.8084439763903584, 1.5950999999999347, -0.031000000001276895,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,0.5,1
75813.95199999999,-1.6007000000009892, -1.726812817554241, -2.2026911918658065, -0.8085959905800504, 1.5950999999999353, -0.031000000001252914,1.3156361585723685e-10, 0.39334857908427323, 0.42296889124975723, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.5,1
75813.95999999999,-1.6007000000009608, -1.7267288036018158, -2.2026008514141138, -0.8087703449841674, 1.595099999999936, -0.031000000001224493,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.5,1
75813.968,-1.6007000000009288, -1.726634024852702, -2.202498935544684, -0.8089670396027095, 1.595099999999937, -0.031000000001193406,1.3156361585723685e-10, 0.39334857908427323, 0.42296889124975723, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.5,1
75813.976,-1.6007000000008942, -1.726528481306902, -2.2023854442575157, -0.8091860744356776, 1.5950999999999378, -0.03100000000115788,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.5,1
75813.984,-1.600700000000855, -1.7264121729644124, -2.2022603775526104, -0.8094274494830715, 1.595099999999939, -0.0310000000011188,1.3156361585723682e-10, 0.3933485790842731, 0.42296889124975706, -0.8163174703308353, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,0.5,1
75813.992,-1.6007000000008125, -1.7262850998252368, -2.202123735429966, -0.8096911647448906, 1.59509999999994, -0.031000000001076167,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.5,1
75814.0,-1.6007000000007663, -1.7261472618893725, -2.2019755178895846, -0.8099772202211355, 1.5950999999999411, -0.03100000000102998,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308353, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,0.5,1
75814.008,-1.6007000000007165, -1.7259986591568204, -2.201815724931464, -0.8102856159118055, 1.5950999999999425, -0.031000000000980243,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.5,1
75814.016,-1.6007000000006633, -1.7258392916275813, -2.2016443565556063, -0.8106163518169014, 1.5950999999999438, -0.031000000000926953,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.5,1
75814.02399999999,-1.6007000000006064, -1.7256691593016544, -2.2014614127620113, -0.8109694279364223, 1.5950999999999451, -0.03100000000087011,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.5,1
75814.03199999999,-1.600700000000546, -1.7254882621790397, -2.2012668935506774, -0.8113448442703692, 1.5950999999999467, -0.031000000000809713,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.5,1
75814.04,-1.600700000000482, -1.7252966002597372, -2.201060798921606, -0.8117426008187412, 1.5950999999999484, -0.031000000000745764,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.5,1
75814.048,-1.6007000000004146, -1.7250941735437468, -2.200843128874797, -0.812162697581539, 1.5950999999999502, -0.031000000000678263,1.3156361585723685e-10, 0.39334857908427323, 0.42296889124975723, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.5,1
75814.056,-1.6007000000003426, -1.7248809820310695, -2.2006138834102504, -0.8126051345587628, 1.595099999999952, -0.03100000000060632,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308353, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,0.5,1
75814.064,-1.600700000000268, -1.7246570257217044, -2.200373062527964, -0.8130699117504117, 1.595099999999954, -0.031000000000531713,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.5,1
75814.072,-1.6007000000001899, -1.7244223046156506, -2.2001206662279413, -0.8135570291564855, 1.595099999999956, -0.031000000000453554,1.3156361585723685e-10, 0.3933485790842731, 0.4229688912497571, -0.8163174703308353, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,0.5,1
75814.08,-1.6007000000001073, -1.7241768187129098, -2.1998566945101805, -0.8140664867769853, 1.595099999999958, -0.031000000000370953,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.5,1
75814.088,-1.600700000000022, -1.7239205680134813, -2.1995811473746816, -0.8145982846119111, 1.5950999999999602, -0.031000000000285688,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308356, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.5,1
75814.09599999999,-1.6006999999999323, -1.7236535525173649, -2.1992940248214445, -0.8151524226612619, 1.5950999999999624, -0.031000000000195982,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,0.5,1
75814.10399999999,-1.60069999999984, -1.7233757722245615, -2.1989953268504703, -0.8157289009250386, 1.5950999999999649, -0.03100000000010361,1.3156361585723685e-10, 0.39334857908427323, 0.42296889124975723, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.5,1
75814.112,-1.600699999999743, -1.7230872271350695, -2.198685053461757, -0.8163277194032403, 1.5950999999999673, -0.0310000000000068,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.5,1
75814.12,-1.6006999999996427, -1.7227879172488905, -2.1983632046553065, -0.816948878095868, 1.59509999999997, -0.030999999999906436,1.3156361585723682e-10, 0.3933485790842731, 0.4229688912497571, -0.8163174703308355, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,0.5,1
75814.128,-1.6006999999995397, -1.7224778425660237, -2.198029780431117, -0.8175923770029208, 1.5950999999999727, -0.03099999999980252,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.5,1
75814.136,-1.6006999999994314, -1.722157003086469, -2.1976847807891913, -0.8182582161244003, 1.5950999999999753, -0.030999999999695937,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.5,1
75814.144,-1.6006999999993212, -1.7218253988102266, -2.1973282057295265, -0.818946395460304, 1.5950999999999782, -0.030999999999584915,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.5,1
75814.152,-1.6006999999992066, -1.7214830297372963, -2.1969600552521236, -0.8196569150106336, 1.5950999999999813, -0.03099999999947034,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,0.5,1
75814.16,-1.6006999999990885, -1.7211298958676782, -2.1965803293569834, -0.8203897747753892, 1.5950999999999842, -0.030999999999352212,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.5,1
75814.16799999999,-1.6006999999989668, -1.7207659972013731, -2.196189028044106, -0.8211449747545698, 1.5950999999999873, -0.030999999999230532,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308353, 3.382866347666906e-12, 1.3155745398775108e-10,1.0,0.5,1
