t,q0,q1,q2,q3,q4,q5,qd0,qd1,qd2,qd3,qd4,qd5,ss,tsf,do
6800.052,-1.6007000000010851, -1.7270995302836827, -2.2029994949123344, -0.8080009748040817, 1.595099999999933, -0.031000000001348837,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,1.0,1
6800.0599999999995,-1.6007000000010754, -1.7270716405592186, -2.202969505009074, -0.8080588544318061, 1.5950999999999331, -0.031000000001339068,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,1.0,1
6800.067999999999,-1.6007000000010514, -1.7270006916480032, -2.202893213434863, -0.8082060949172334, 1.5950999999999338, -0.031000000001315975,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,1.0,1
6800.076,-1.600700000001014, -1.7268866835500365, -2.2027706201896997, -0.8084426962603617, 1.5950999999999347, -0.031000000001277783,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308356, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,1.0,1
6800.084,-1.6007000000009608, -1.7267296162653194, -2.2026017252735848, -0.8087686584611928, 1.595099999999936, -0.03100000000122538,1.3156361585723682e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,1.0,1
6800.092,-1.6007000000008942, -1.726529489793851, -2.2023865286865174, -0.8091839815197259, 1.5950999999999378, -0.03100000000115788,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308353, 3.382866347666906e-12, 1.3155745398775108e-10,1.0,1.0,1
6800.099999999999,-1.6007000000008134, -1.7262863041356322, -2.2021250304284994, -0.809688665435961, 1.59509999999994, -0.031000000001077055,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,1.0,1
6800.107999999999,-1.6007000000007174, -1.726000059290663, -2.201817230499529, -0.810282710209898, 1.5950999999999425, -0.03100000000098113,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,1.0,1
6800.116,-1.6007000000006073, -1.7256707552589434, -2.201463128899608, -0.8109661158415378, 1.5950999999999451, -0.031000000000870997,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,1.0,1
6800.124,-1.600700000000483, -1.7252983920404725, -2.2010627256287343, -0.8117388823308787, 1.5950999999999484, -0.031000000000746653,1.3156361585723685e-10, 0.39334857908427323, 0.42296889124975723, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,1.0,1
6800.132,-1.6007000000003435, -1.7248829696352503, -2.2006160206869083, -0.8126010096779224, 1.595099999999952, -0.03100000000060721,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,1.0,1
6800.139999999999,-1.6007000000001899, -1.7244244880432777, -2.2001230140741317, -0.813552497882668, 1.595099999999956, -0.031000000000453554,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,1.0,1
