t,q0,q1,q2,q3,q4,q5,qd0,qd1,qd2,qd3,qd4,qd5,ss,tsf,do
692.304,-1.6007000000010851, -1.7270999976756363, -2.202999997500285, -0.8080000048241791, 1.595099999999933, -0.031000000001348837,1.3156361585723687e-10, 0.3933485790842733, 0.42296889124975723, -0.8163174703308355, 3.382866347666907e-12, 1.3155745398775116e-10,1.0,0.92,1
692.3199999999999,-1.6007000000010603, -1.7270262837327062, -2.2029207326792877, -0.808152983588105, 1.5950999999999336, -0.03100000000132397,1.3156361585723682e-10, 0.3933485790842731, 0.42296889124975706, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.96,1
692.328,-1.6007000000010283, -1.7269313114108504, -2.2028186086605146, -0.8083500799287329, 1.5950999999999345, -0.031000000001291994,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,0.96,1
692.336,-1.600700000000984, -1.7267957621080798, -2.2026728520940715, -0.8086313857979457, 1.5950999999999356, -0.031000000001246697,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,0.96,1
692.3439999999999,-1.6007000000009253, -1.7266205294588, -2.202484423907679, -0.8089950466336164, 1.5950999999999371, -0.031000000001188077,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,0.96,1
692.352,-1.6007000000008524, -1.72640561346301, -2.2022533241013384, -0.809441062435746, 1.595099999999939, -0.031000000001117023,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308353, 3.3828663476669056e-12, 1.3155745398775108e-10,1.0,0.96,1
692.36,-1.600700000000768, -1.7261510141207115, -2.2019795526750476, -0.8099694332043335, 1.5950999999999411, -0.031000000001031758,1.3156361585723685e-10, 0.3933485790842733, 0.42296889124975723, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.96,1
692.3679999999999,-1.6007000000006695, -1.725856731431902, -2.201663109628808, -0.8105801589393788, 1.5950999999999436, -0.03100000000093317,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308355, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,0.96,1
692.376,-1.6007000000005576, -1.7255227653965841, -2.20130399496262, -0.811273239640883, 1.5950999999999464, -0.03100000000082126,1.3156361585723687e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.96,1
692.384,-1.6007000000004323, -1.725149116014757, -2.2009022086764816, -0.8120486753088452, 1.5950999999999498, -0.031000000000696026,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.96,1
692.3919999999999,-1.6007000000002947, -1.7247357832864196, -2.2004577507703953, -0.8129064659432661, 1.5950999999999533, -0.03100000000055836,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308353, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,0.96,1
692.4,-1.6007000000001428, -1.724282767211573, -2.1999706212443595, -0.813846611544145, 1.595099999999957, -0.03100000000040648,1.3156361585723682e-10, 0.3933485790842731, 0.4229688912497572, -0.8163174703308353, 3.3828663476669056e-12, 1.3155745398775108e-10,1.0,1.0,1
692.408,-1.6006999999999731, -1.7237747004566728, -2.199424295559133, -0.8149010039842679, 1.5950999999999615, -0.031000000000236838,1.3156361585723682e-10, 0.3933485790842731, 0.4229688912497571, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,1.0,1
692.4159999999999,-1.6006999999997866, -1.7232180359381246, -2.198825712554826, -0.816056251507117, 1.5950999999999662, -0.03100000000005032,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,1.0,1
692.424,-1.600699999999586, -1.722618312232827, -2.1981808278795674, -0.817300859887669, 1.5950999999999715, -0.030999999999849592,1.3156361585723682e-10, 0.3933485790842731, 0.4229688912497571, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,1.0,1
692.432,-1.600699999999371, -1.721975529340778, -2.197489641533357, -0.8186348291259229, 1.5950999999999769, -0.030999999999634653,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,1.0,1
692.4399999999999,-1.6006999999991418, -1.7212896872619776, -2.1967521535161953, -0.8200581592218796, 1.5950999999999829, -0.030999999999405503,1.3156361585723682e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308353, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,1.0,1
692.448,-1.6006999999988984, -1.7205607859964278, -2.195968363828081, -0.8215708501755374, 1.595099999999989, -0.030999999999162142,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,1.0,1
692.456,-1.60069999999864, -1.7197888255441267, -2.1951382724690163, -0.8231729019868981, 1.5950999999999957, -0.030999999998903682,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,1.0,1
692.4639999999999,-1.6006999999983673, -1.7189738059050743, -2.194261879438999, -0.8248643146559607, 1.5951000000000028, -0.03099999999863101,1.3156361585723685e-10, 0.39334857908427323, 0.42296889124975723, -0.8163174703308356, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,1.0,1
692.472,-1.6006999999980804, -1.7181157270792715, -2.19333918473803, -0.8266450881827252, 1.5951000000000102, -0.03099999999834413,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497571, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,1.0,1
692.48,-1.6006999999977785, -1.7172145890667183, -2.1923701883661098, -0.8285152225671917, 1.595100000000018, -0.030999999998043037,1.3156361585723685e-10, 0.39334857908427323, 0.42296889124975723, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,1.0,1
692.4879999999999,-1.6006999999974632, -1.7162703918674138, -2.191354890323238, -0.8304747178093601, 1.595100000000026, -0.030999999997726846,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,1.0,1
692.496,-1.6006999999971327, -1.715283135481359, -2.1902932906094135, -0.8325235739092314, 1.5951000000000346, -0.030999999997396444,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,1.0,1
692.504,-1.6006999999967881, -1.7142528199085536, -2.1891853892246376, -0.8346617908668046, 1.5951000000000435, -0.03099999999705183,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,1.0,1
692.512,-1.6006999999964293, -1.713179445148997, -2.18803118616891, -0.8368893686820797, 1.5951000000000526, -0.030999999996693006,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,1.0,1
692.52,-1.6006999999960554, -1.7120630112026891, -2.186830681442231, -0.8392063073550569, 1.5951000000000621, -0.03099999999631997,1.3156361585723682e-10, 0.3933485790842731, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,1.0,1
692.528,-1.6006999999956681, -1.7109035180696317, -2.1855838750446006, -0.8416126068857359, 1.5951000000000721, -0.030999999995931837,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,1.0,1
692.536,-1.6006999999952658, -1.709700965749823, -2.1842907669760177, -0.8441082672741178, 1.5951000000000826, -0.030999999995529492,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,1.0,1
692.544,-1.6006999999948492, -1.708455354243263, -2.182951357236484, -0.8466932885202016, 1.5951000000000932, -0.030999999995112937,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,1.0,1
692.552,-1.6006999999944185, -1.7071666835499535, -2.181565645825998, -0.8493676706239865, 1.5951000000001043, -0.03099999999468217,1.3156361585723682e-10, 0.3933485790842731, 0.4229688912497571, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,1.0,1
692.56,-1.6006999999939726, -1.7058349536698918, -2.1801336327445604, -0.8521314135854743, 1.5951000000001159, -0.030999999994236305,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,1.0,1
692.568,-1.6006999999935125, -1.7044601646030806, -2.1786553179921713, -0.8549845174046649, 1.5951000000001276, -0.030999999993777116,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,1.0,1
692.576,-1.6006999999930382, -1.7030423163495172, -2.1771307015688297, -0.8579269820815565, 1.5951000000001399, -0.03099999999330283,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,1.0,1
