t,q0,q1,q2,q3,q4,q5,qd0,qd1,qd2,qd3,qd4,qd5,ss,tsf,do
5409.648,-1.6007000000010834, -1.72709532508678, -2.202994973051659, -0.8080097018616605, 1.595099999999933, -0.03100000000134706,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.5,1
5409.656,-1.600700000001078, -1.7270799102911027, -2.2029783974762456, -0.8080416922327505, 1.5950999999999331, -0.031000000001341732,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.5,1
5409.664,-1.6007000000010692, -1.7270537306987386, -2.202950246483094, -0.8080960228182672, 1.5950999999999333, -0.03100000000133374,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497571, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.5,1
5409.672,-1.6007000000010576, -1.7270167863096857, -2.202910520072205, -0.808172693618209, 1.5950999999999336, -0.031000000001321304,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.5,1
5409.679999999999,-1.6007000000010416, -1.726969077123945, -2.202859218243578, -0.8082717046325758, 1.595099999999934, -0.031000000001305317,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.5,1
5409.688,-1.600700000001022, -1.7269106031415173, -2.202796340997212, -0.8083930558613686, 1.5950999999999345, -0.031000000001285777,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,0.5,1
5409.696,-1.600700000000998, -1.7268413643624019, -2.202721888333109, -0.8085367473045864, 1.5950999999999351, -0.031000000001262684,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.5,1
5409.704,-1.6007000000009715, -1.7267613607865986, -2.2026358602512683, -0.8087027789622301, 1.5950999999999358, -0.03100000000123515,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,0.5,1
5409.7119999999995,-1.6007000000009413, -1.7266705924141075, -2.202538256751689, -0.8088911508342997, 1.5950999999999367, -0.031000000001204953,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,0.5,1
5409.719999999999,-1.6007000000009075, -1.7265690592449285, -2.2024290778343723, -0.8091018629207944, 1.5950999999999376, -0.031000000001171202,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.5,1
5409.728,-1.6007000000008702, -1.7264567612790627, -2.2023083234993166, -0.8093349152217151, 1.5950999999999385, -0.0310000000011339,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.5,1
5409.736,-1.6007000000008293, -1.726333698516509, -2.2021759937465237, -0.8095903077370608, 1.5950999999999396, -0.031000000001092154,1.3156361585723685e-10, 0.3933485790842732, 0.42296889124975723, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.5,1
5409.744,-1.600700000000784, -1.7261998709572666, -2.2020320885759936, -0.8098680404668315, 1.5950999999999407, -0.031000000001047745,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.5,1
5409.7519999999995,-1.6007000000007352, -1.7260552786013372, -2.2018766079877246, -0.810168113411029, 1.5950999999999418, -0.031000000000999783,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.5,1
5409.759999999999,-1.6007000000006837, -1.72589992144872, -2.2017095519817182, -0.8104905265696516, 1.5950999999999431, -0.03100000000094738,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.5,1
5409.768,-1.6007000000006286, -1.725733799499416, -2.201530920557974, -0.8108352799426992, 1.5950999999999447, -0.031000000000892314,1.3156361585723687e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.382866347666907e-12, 1.3155745398775114e-10,1.0,0.5,1
5409.776,-1.6007000000005691, -1.7255569127534232, -2.201340713716492, -0.8112023735301728, 1.5950999999999462, -0.031000000000832806,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308353, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,0.5,1
5409.784,-1.600700000000506, -1.7253692612107425, -2.2011389314572707, -0.8115918073320714, 1.5950999999999478, -0.031000000000769745,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.5,1
5409.7919999999995,-1.6007000000004403, -1.725170844871375, -2.200925573780313, -0.8120035813483959, 1.5950999999999496, -0.03100000000070402,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.5,1
5409.8,-1.6007000000003702, -1.7249616637353196, -2.200700640685617, -0.8124376955791464, 1.5950999999999513, -0.031000000000633854,1.3156361585723682e-10, 0.3933485790842731, 0.4229688912497571, -0.8163174703308353, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,0.5,1
5409.808,-1.6007000000002964, -1.7247417178025763, -2.200464132173183, -0.8128941500243219, 1.595099999999953, -0.031000000000560135,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.5,1
