t,q0,q1,q2,q3,q4,q5,qd0,qd1,qd2,qd3,qd4,qd5,ss,tsf,do
5995.027999999999,-0.030709520450853844, -0.0427822758088805, 0.025669365485518902, -0.019806050242110906, 0.039099790520880084, -0.0007598855911590263,0.4196964351008094, 0.5846906229422821, -0.35081437376516794, 0.2706824645249109, -0.5343633653017322, 0.01038509455514258,1.0,1.0,1
5995.036,-0.028756733052262007, -0.0400617940866983, 0.02403707645221065, -0.01854660350504922, 0.03661347432002948, -0.0007115652336713296,0.41969643510080956, 0.584690622942282, -0.350814373765168, 0.27068246452491085, -0.5343633653017319, 0.010385094555142589,1.0,1.0,1
5995.044,-0.02686808971882826, -0.037430673222219824, 0.022458403933523385, -0.01732852636798743, 0.03420882723917851, -0.000664832076183508,0.41969643510080884, 0.5846906229422818, -0.350814373765168, 0.2706824645249112, -0.5343633653017322, 0.010385094555142584,1.0,1.0,1
5995.052,-0.02504359045055171, -0.03488891321544241, 0.020933347929458446, -0.016151818830925535, 0.031885849278327605, -0.0006196861186955616,0.4196964351008092, 0.5846906229422819, -0.3508143737651682, 0.2706824645249113, -0.5343633653017321, 0.010385094555142584,1.0,1.0,1
5995.0599999999995,-0.023283235247432366, -0.03243651406636605, 0.019461908440014053, -0.015016480893864426, 0.029644540437476774, -0.0005761273612074902,0.419696435100809, 0.5846906229422822, -0.350814373765168, 0.27068246452491107, -0.5343633653017322, 0.010385094555142586,1.0,1.0,1
5995.067999999999,-0.021587024109471997, -0.03007347577499253, 0.01804408546519065, -0.013922512556803213, 0.027484900716626015, -0.0005341558037201821,0.4196964351008092, 0.5846906229422822, -0.35081437376516805, 0.27068246452491107, -0.5343633653017319, 0.010385094555142582,1.0,1.0,1
5995.076,-0.01995495703666883, -0.027799798341321846, 0.01667987900498824, -0.012869913819741008, 0.025406930115774884, -0.0004937714462327492,0.41969643510080923, 0.5846906229422819, -0.35081437376516805, 0.27068246452491096, -0.5343633653017322, 0.010385094555142575,1.0,1.0,1
5995.084,-0.018387034029022864, -0.02561548176535311, 0.015369289059408153, -0.011858684682679588, 0.023410628634925157, -0.0004549742887451913,0.41969643510080956, 0.5846906229422819, -0.35081437376516816, 0.27068246452491096, -0.534363365301732, 0.010385094555142589,1.0,1.0,1
5995.092,-0.016883255086534987, -0.023520526047085433, 0.014112315628448613, -0.010888825145618064, 0.021495996274073725, -0.00041776433125750856,0.4196964351008096, 0.5846906229422816, -0.35081437376516816, 0.27068246452491085, -0.5343633653017323, 0.01038509455514258,1.0,1.0,1
5995.099999999999,-0.015443620209204312, -0.021514931186519703, 0.012908958712110064, -0.009960335208555549, 0.019663033033223254, -0.0003821415737697009,0.41969643510080873, 0.5846906229422825, -0.35081437376516816, 0.2706824645249113, -0.5343633653017319, 0.01038509455514259,1.0,1.0,1
