t,q0,q1,q2,q3,q4,q5,qd0,qd1,qd2,qd3,qd4,qd5,ss,tsf,do
5795.893999999999,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5795.902,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5795.91,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5795.918,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5795.9259999999995,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5795.933999999999,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5795.942,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5795.95,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5795.958,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5795.965999999999,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5795.974,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5795.982,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5795.99,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5795.998,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.005999999999,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.014,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.022,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.03,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.038,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.045999999999,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.054,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.062,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.07,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.0779999999995,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.085999999999,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.094,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.102,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.11,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
