0.001,1999,933
0.002,1999,933
0.003,1999,933
0.004,1999,933
0.005,1999,933
0.006,1999,933
0.007,1999,933
0.008,1999,933
0.009,1999,934
0.01,1999,934
0.011,1999,934
0.012,1999,934
0.013,1999,934
0.014,1999,934
0.015,1999,935
0.016,1999,935
0.017,1999,935
0.018,1999,935
0.019,1999,935
0.02,1999,936
0.021,1999,936
0.022,1999,936
0.023,1999,936
0.024,1999,936
0.025,1999,937
0.026,1999,937
0.027,1999,937
0.028,1999,937
0.029,1999,937
0.03,1999,937
0.031,1999,938
0.032,1999,938
0.033,1999,938
0.034,1999,938
0.035,1999,938
0.036,1999,939
0.037,1999,939
0.038,1999,939
0.039,1999,939
0.04,1999,939
0.041,1999,939
0.042,1999,939
0.043,1999,939
0.044,1999,940
0.045,1999,940
0.046,1999,940
0.047,1999,940
0.048,1999,940
0.049,1999,940
0.05,1999,940
0.051,1999,940
0.052,1999,940
0.053,1999,941
0.054,1999,941
0.055,1999,941
0.056,1999,941
0.057,1999,941
0.058,1999,941
0.059,1999,941
0.06,1999,941
0.061,1999,942
0.062,1999,942
0.063,1999,942
0.064,1999,942
0.065,1999,942
0.066,1999,942
0.067,1999,942
0.068,1999,942
0.069,1999,943
0.07,1999,943
0.071,1999,943
0.072,1999,943
0.073,1999,944
0.074,1999,944
0.075,1999,944
0.076,1999,944
0.077,1999,945
0.078,1999,945
0.079,1999,945
0.08,1999,945
0.081,1999,946
0.082,1999,946
0.083,1999,946
0.084,1999,946
0.085,1999,947
0.086,1999,947
0.087,1999,947
0.088,1999,947
0.089,1999,948
0.09,1999,948
0.091,1999,948
0.092,1999,948
0.093,1999,949
0.094,1999,949
0.095,1999,949
0.096,1999,949
0.097,1999,950
0.098,1999,950
0.099,1999,950
0.1,1999,950
0.101,1999,951
0.102,1999,951
0.103,1999,951
0.104,1999,952
0.105,1999,952
0.106,1999,952
0.107,1999,952
0.108,1999,953
0.109,1999,953
0.11,1999,953
0.111,1999,954
0.112,1999,954
0.113,1999,954
0.114,1999,954
0.115,1999,955
0.116,1999,955
0.117,1999,955
0.118,1999,955
0.119,1999,956
0.12,1999,956
0.121,1999,956
0.122,1999,957
0.123,1999,957
0.124,1999,957
0.125,1999,957
0.126,1999,958
0.127,1999,958
0.128,1999,958
0.129,1999,959
0.13,1999,959
0.131,1999,959
0.132,1999,959
0.133,1999,960
0.134,1999,960
0.135,1999,960
0.136,1999,960
