distance0,distance1
0,76
2214,75
1856,72
3,76
0,70
2138,73
2,69
0,69
0,71
18,72
0,70
1877,68
0,68
0,68
24,67
0,70
15,69
2070,67
0,71
0,65
0,62
2121,60
2173,59
2107,62
2153,60
2119,60
2123,58
2089,58
2088,49
2084,49
2079,47
2045,37
2071,40
2024,42
1961,41
1930,32
1902,32
1859,36
1841,35
1835,31
1841,34
1851,33
1876,32
1868,34
1857,34
1827,31
1863,37
1836,34
1831,36
1814,34
1818,37
1810,38
1840,38
1823,38
1842,35
1835,37
1841,37
1857,36
1859,32
1868,43
1865,36
1865,38
1855,36
1873,37
1883,36
1879,41
1887,37
1853,41
1898,42
1925,46
1880,46
1922,46
1892,46
1895,51
1943,46
1950,43
1944,44
1980,48
1957,45
2001,48
2030,58
1996,54
2031,57
2034,58
2039,56
2064,58
2033,59
2066,67
2061,64
2069,65
2091,66
2117,65
2122,65
2098,62
2121,64
2132,65
2120,66
2152,63
2118,68
2138,68
2160,65
2117,67
2165,69
2156,65
2159,66
2158,70
2170,62
2128,69
2135,66
2153,63
2148,65
2166,66
2155,63
2141,62
2147,59
2144,55
2154,63
2132,78
2120,98
2120,98
2141,102
2168,113
2177,131
2164,138
2125,150
0,159
2157,173
0,162
2165,126
2219,123
2216,120
2229,111
0,97
3,93
2226,94
2183,95
0,110
0,125
0,118
0,0
0,0
0,0
0,0
2213,0
0,0
0,0
0,0
2196,0
0,94
0,96
0,83
2209,2
0,0
0,27
0,39
0,51
0,56
0,62
2144,71
0,74
2100,75
2132,75
0,79
0,77
0,74
2199,68
0,63
2175,57
2161,51
0,41
2233,32
2154,10
0,17
2113,5
0,10
2206,7
0,4
2123,6
2078,24
2187,73
0,82
0,83
0,85
2118,84
0,88
2185,90
0,84
2167,86
0,91
0,92
2227,93
0,86
0,83
0,85
0,89
0,92
2154,93
2133,86
2153,86
0,94
3,98
0,99
2147,99
2136,0
2065,0
0,0
0,0
0,0
2220,96
0,85
0,85
2216,93
0,86
10,85
0,80
0,24
0,10
0,6
0,17
2163,14
2095,16
2142,25
0,17
0,23
0,18
1893,27
0,35
2144,37
1994,44
0,46
0,46
2202,47
0,51
2201,53
0,53
0,56
2211,57
0,62
0,63
0,64
2,70
0,74
0,77
0,71
6,74
0,78
2144,76
2162,87
0,88
0,83
