t,status0,status1,distance0,distance1
2,2,0,0
0,0,4,0
0,0,8,0
0,0,4,0
0,0,7,0
0,0,7,0
0,0,2,0
0,0,1,0
0,0,3,0
0,0,5,0
0,0,2,0
0,0,5,0
0,0,4,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,4,0
0,0,4,0
0,0,7,0
0,0,2,0
0,0,0,0
0,0,1,0
0,0,2,0
0,0,0,0
0,0,1,0
0,0,1,0
0,0,3,0
0,0,3,0
0,0,4,0
0,0,2,0
0,0,8,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1
0,0,0,6
0,0,0,26
0,0,0,32
0,0,0,29
0,0,0,22
0,0,5,25
0,0,6,18
0,0,10,28
0,0,20,32
0,0,19,44
0,0,35,48
0,0,40,47
0,0,45,56
0,0,49,71
0,0,52,77
0,0,50,92
0,0,53,111
0,0,61,138
0,0,70,172
0,0,73,212
0,0,75,222
0,0,80,228
0,0,87,227
0,0,92,231
0,0,93,232
0,0,104,241
0,0,112,257
0,0,114,273
0,0,112,299
0,0,113,344
0,0,114,414
0,0,113,521
0,0,118,593
0,0,113,687
0,0,116,1185
0,4,115,1313
0,4,123,1400
0,4,126,1423
0,4,130,1423
0,4,136,1447
0,4,136,1450
0,4,146,1478
0,4,156,1484
0,4,168,1483
0,4,179,1470
0,4,195,1477
0,4,198,1441
0,4,204,1448
0,4,206,1452
0,4,203,1467
0,4,207,1457
0,4,203,1431
0,4,213,1424
0,4,214,1442
0,4,219,1430
0,4,225,1427
0,4,228,1434
0,4,232,1416
0,4,235,1447
0,4,240,1465
0,4,249,1466
0,4,253,1460
0,4,264,1446
0,4,270,1464
0,4,281,1455
0,4,292,1466
0,4,302,1433
0,4,311,1452
0,4,316,1455
0,4,324,1466
0,4,333,1468
0,4,342,1501
0,4,354,1522
0,4,369,1504
0,4,375,1498
0,4,387,1497
0,4,402,1511
0,4,409,1522
0,4,415,1581
0,4,425,1558
0,4,441,1582
0,4,447,1565
0,4,465,1572
0,4,479,1576
0,4,497,1582
0,4,487,1585
0,4,486,1589
0,4,484,1584
0,4,477,1568
0,4,467,1549
0,4,451,1541
0,4,443,1526
0,4,426,1511
0,4,414,1494
0,4,406,1473
0,4,404,1437
0,4,391,1425
0,4,383,1400
0,4,370,1395
0,4,361,1420
0,4,354,1406
0,4,339,1295
0,2,332,1189
0,2,327,900
0,2,318,906
0,2,312,675
0,2,305,647
0,2,299,626
0,0,287,441
0,0,286,410
0,0,280,376
0,0,272,348
0,0,257,329
0,0,248,314
0,0,236,301
0,0,230,297
0,0,218,286
0,0,209,282
0,0,205,272
0,0,199,266
0,0,185,263
0,0,184,262
0,0,175,264
0,0,169,256
0,0,165,249
0,0,160,246
0,0,158,226
0,0,150,202
0,0,145,178
0,0,134,158
0,0,130,145
0,0,125,132
0,0,120,120
0,0,123,118
0,0,117,108
0,0,112,105
0,0,107,99
0,0,107,91
0,0,103,89
0,0,97,80
0,0,93,78
0,0,89,76
0,0,81,74
0,0,84,72
0,0,79,63
0,0,73,64
0,0,73,55
0,0,69,49
0,0,69,43
0,0,63,44
0,0,63,51
0,0,60,54
0,0,54,41
0,0,55,46
0,0,61,43
0,0,55,51
0,0,55,42
0,0,51,44
0,0,48,45
0,0,45,42
0,0,43,45
0,0,40,43
0,0,39,45
0,0,31,42
0,0,36,39
0,0,22,43
0,0,17,40
0,0,15,44
0,0,12,38
0,0,13,37
0,0,9,37
0,0,6,37
0,0,8,30
0,0,5,30
0,0,4,27
0,0,5,28
0,0,10,25
0,0,4,25
0,0,5,23
0,0,6,9
0,0,4,3
0,0,2,4
0,0,2,2
0,0,2,0
0,0,1,1
0,0,3,0
0,0,0,0
0,0,1,0
0,0,0,0
0,0,0,0
0,0,2,0
0,0,0,0
0,0,0,0
0,0,2,0
0,0,0,0
0,0,0,0
0,0,1,0
0,0,2,0
0,0,0,0
0,0,1,0
0,0,0,0
0,0,2,1
0,0,0,4
0,0,0,3
0,0,0,2
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,3
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,2
